filename,split,label,sigma,rho,beta,n_puntos,elevacion,umap_0,umap_1,umap_2,umap_3,umap_4
test_0100.png,test,0,9.0133,28.4176,3.7127,76733,180.0,0.168891,0.552197,0.856358,0.755093,1.0
test_0101.png,test,0,9.7852,26.396,3.5109,74013,152.73,0.297538,0.299494,0.755438,0.72646,0.848483
test_0102.png,test,0,8.5533,27.3671,3.7511,72609,145.4,0.092213,0.420882,0.875536,0.711676,0.807757
test_0103.png,test,0,12.4862,28.5674,2.0937,9063,39.12,0.747695,0.570921,0.046836,0.042776,0.217342
test_0104.png,test,0,8.5327,29.0559,3.8953,88985,151.59,0.088789,0.631991,0.947627,0.884055,0.842174
test_0105.png,test,0,11.0404,27.8031,3.2703,76340,119.21,0.506731,0.475391,0.635167,0.750956,0.662287
test_0106.png,test,1,12.7492,29.036,2.6281,52897,36.99,0.791534,0.629501,0.314068,0.504189,0.205481
test_0107.png,test,1,12.7018,28.1057,2.7066,50148,15.09,0.78363,0.513216,0.353292,0.475252,0.08386
test_0108.png,test,0,9.0502,27.6393,3.3373,74387,179.66,0.175033,0.454908,0.668637,0.730396,0.998094
test_0109.png,test,0,10.3881,29.1234,3.6163,76117,126.45,0.39801,0.64042,0.808163,0.748602,0.702518
test_0110.png,test,1,14.0,26.5616,2.1757,26721,1.23,1.0,0.320202,0.087864,0.228646,0.006827
test_0111.png,test,0,9.0273,28.9558,3.714,99462,167.08,0.171223,0.619479,0.856995,0.994346,0.928238
test_0112.png,test,0,11.1837,27.8401,2.8468,46833,78.57,0.530619,0.480008,0.42342,0.440354,0.436504
test_0113.png,test,0,13.7393,24.2927,2.2736,26428,19.65,0.956554,0.036585,0.136799,0.225566,0.109166
