filename,split,label,sigma,rho,beta,n_puntos,elevacion,umap_0,umap_1,umap_2,umap_3,umap_4
val_0051.png,val,0,13.3031,24.0,2.3077,28844,38.95,0.883843,0.0,0.153826,0.250991,0.216365
val_0052.png,val,1,12.5075,27.8686,2.2851,9961,43.12,0.751249,0.483581,0.142539,0.052221,0.23954
val_0053.png,val,1,11.0128,25.5494,3.0241,74987,103.08,0.502132,0.19367,0.512063,0.736708,0.572659
val_0054.png,val,0,12.8154,28.7938,2.391,46093,27.52,0.802569,0.59923,0.195511,0.432566,0.152899
val_0055.png,val,1,13.3451,29.2461,2.7563,59518,10.46,0.890847,0.655767,0.378132,0.573877,0.0581
val_0056.png,val,0,9.8384,28.1613,3.4479,98382,131.35,0.306404,0.520167,0.723946,0.982974,0.729747
val_0057.png,val,0,9.3121,28.265,4.0,96331,143.83,0.218688,0.533122,1.0,0.961383,0.799048
val_0058.png,val,0,10.273,27.1395,3.7663,64804,142.85,0.37884,0.392438,0.883161,0.629521,0.793617
val_0059.png,val,1,14.0,25.9095,2.3341,33960,7.56,1.0,0.238692,0.167029,0.304847,0.04198
val_0060.png,val,1,9.5023,28.5847,2.9822,97951,140.87,0.250385,0.573083,0.491101,0.97844,0.782615
val_0061.png,val,0,9.4077,28.0055,3.9325,95395,166.31,0.234608,0.500685,0.966255,0.951533,0.923919
val_0062.png,val,0,10.9863,28.1461,3.2785,72768,111.08,0.497722,0.518264,0.639255,0.713357,0.617115
val_0063.png,val,1,11.8401,28.1736,2.6663,61035,73.92,0.640022,0.521705,0.333166,0.589846,0.410682
val_0064.png,val,1,11.4482,27.5505,3.2967,66274,106.33,0.574706,0.443811,0.648348,0.644992,0.590701
val_0065.png,val,0,10.1145,29.2496,3.5427,70962,109.14,0.35242,0.656196,0.77136,0.694342,0.606323
val_0066.png,val,1,12.2672,28.6078,2.7286,56545,51.58,0.711208,0.575977,0.364282,0.542584,0.286536
val_0067.png,val,0,11.0321,26.9664,3.6833,70313,129.42,0.505349,0.370805,0.84163,0.687509,0.719007
val_0068.png,val,1,11.7736,28.3745,2.7722,64030,74.98,0.628937,0.546808,0.386098,0.621375,0.416568
val_0069.png,val,0,10.8484,27.1951,2.8161,66347,125.11,0.474729,0.399393,0.408034,0.645758,0.695063
val_0070.png,val,0,10.4542,27.7366,3.8829,80977,148.86,0.40903,0.467071,0.941429,0.799762,0.826996
val_0071.png,val,0,12.3478,27.8108,2.6169,54287,41.43,0.724626,0.476352,0.308459,0.518816,0.230158
val_0072.png,val,0,9.5311,29.8407,3.9101,74297,146.79,0.255179,0.730087,0.955053,0.729442,0.815482
val_0073.png,val,0,14.0,26.563,2.2576,26651,0.0,1.0,0.320376,0.12879,0.227915,0.0
val_0074.png,val,0,13.6352,25.5776,3.066,45102,43.5,0.939199,0.197197,0.533023,0.422133,0.241648
val_0075.png,val,0,9.445,29.1856,4.0,94491,161.34,0.240836,0.648196,1.0,0.942014,0.896345
val_0076.png,val,1,11.5971,27.4175,3.5184,64858,91.05,0.599525,0.427181,0.759197,0.630089,0.505853
val_0077.png,val,0,12.4713,26.543,2.2177,8656,49.64,0.745218,0.317881,0.108844,0.03849,0.275792
val_0078.png,val,0,9.3276,29.0799,3.6767,79182,136.33,0.221265,0.634989,0.838331,0.780868,0.757384
val_0079.png,val,1,12.6038,27.0712,2.5308,14011,45.72,0.767304,0.383894,0.265398,0.094854,0.254013
val_0080.png,val,1,9.732,27.2535,3.0847,62970,154.55,0.288668,0.406685,0.542368,0.61022,0.858605
val_0081.png,val,1,12.5792,29.0707,2.4573,51272,39.53,0.763202,0.633841,0.22866,0.487083,0.219628
val_0082.png,val,0,12.2874,27.8024,2.1558,8725,48.01,0.714566,0.475297,0.077879,0.039216,0.266748
val_0083.png,val,1,12.6616,28.8405,2.2777,11529,34.7,0.77693,0.605058,0.138847,0.068732,0.192775
val_0084.png,val,1,8.7931,28.3765,3.5424,84111,134.59,0.132177,0.547058,0.771214,0.832755,0.747704
val_0085.png,val,0,8.7434,28.6991,3.6532,85731,180.0,0.123902,0.587386,0.826616,0.849808,1.0
val_0086.png,val,0,9.4576,29.8499,4.0,83326,148.03,0.24294,0.731231,1.0,0.824494,0.822375
val_0087.png,val,1,13.7781,27.8356,2.2171,41271,0.0,0.96301,0.479453,0.108531,0.381806,0.0
val_0088.png,val,1,11.0945,28.0023,3.5027,68982,94.73,0.515749,0.50029,0.751363,0.673502,0.526267
val_0089.png,val,0,8.9637,26.7576,3.4577,66684,146.52,0.160614,0.344703,0.728839,0.64931,0.814021
val_0090.png,val,0,8.1459,30.5279,3.4524,95055,149.05,0.02431,0.815984,0.726182,0.947951,0.828061
val_0091.png,val,0,8.9974,29.5568,4.0,94809,149.78,0.166237,0.694605,1.0,0.94536,0.832127
val_0092.png,val,1,13.1103,24.0,2.6288,34621,41.42,0.851714,0.0,0.314377,0.3118,0.230139
val_0093.png,val,1,13.168,28.344,2.909,63890,30.17,0.861333,0.543002,0.454478,0.6199,0.167627
val_0094.png,val,0,8.938,28.0203,3.4889,74010,125.97,0.156333,0.502533,0.744462,0.726426,0.699834
val_0095.png,val,0,10.549,28.3917,3.9189,81290,136.21,0.424832,0.548963,0.959462,0.803055,0.756697
val_0096.png,val,0,13.3039,28.1062,3.2929,60620,33.78,0.883979,0.513271,0.646429,0.585484,0.187649
val_0097.png,val,1,9.77,29.6038,3.185,89014,154.17,0.294992,0.700477,0.592502,0.884368,0.856482
val_0098.png,val,0,10.2001,29.1963,3.3703,72284,104.82,0.366685,0.649534,0.685155,0.708259,0.58233
val_0099.png,val,0,9.4635,27.9978,4.0,87813,153.96,0.243922,0.499726,1.0,0.871718,0.855323
val_0100.png,val,1,12.9467,27.1653,2.6709,55158,44.59,0.824444,0.395662,0.335431,0.527986,0.247717
val_0101.png,val,1,13.7146,25.1634,2.1941,24526,18.71,0.952438,0.145427,0.097056,0.205538,0.103936
val_0102.png,val,0,8.7698,26.8308,3.5514,65178,160.38,0.128305,0.353853,0.775716,0.633458,0.891025
val_0103.png,val,0,12.1817,27.9611,2.6141,59042,63.33,0.696942,0.495131,0.307035,0.568869,0.351838
val_0104.png,val,0,9.7881,27.9549,2.9488,91245,140.76,0.298016,0.494361,0.474419,0.907843,0.781985
val_0105.png,val,0,9.555,29.5658,3.6706,87216,170.5,0.259169,0.695731,0.83528,0.865437,0.947217
val_0106.png,val,0,9.5977,26.6938,3.1429,77485,154.76,0.266283,0.336724,0.571427,0.763008,0.859786
val_0107.png,val,1,13.9765,26.8065,2.0733,25375,0.55,0.996076,0.350816,0.036643,0.214479,0.00308
val_0108.png,val,1,13.5472,27.0375,2.5571,53063,27.93,0.924535,0.379691,0.278569,0.505927,0.15519
val_0109.png,val,1,11.8401,27.8061,2.8585,44917,58.26,0.640012,0.475762,0.429247,0.420189,0.323642
val_0110.png,val,0,9.8213,30.5676,3.7353,79568,144.71,0.303554,0.820949,0.867673,0.78493,0.803917
val_0111.png,val,1,12.0563,28.6456,2.8641,57652,53.82,0.676044,0.580699,0.432055,0.55424,0.299027
val_0112.png,val,1,13.736,25.7505,2.5628,45729,26.48,0.956002,0.218816,0.281404,0.428728,0.147134
val_0113.png,val,1,13.9991,27.0884,2.2583,27901,0.0,0.999849,0.386047,0.129141,0.241072,0.0
